13.05,9.79,17.17
13.05,9.77,17.19
13.11,9.79,17.21
13.03,9.75,17.21
13.09,9.57,17.27
13.13,9.79,17.50
13.03,10.00,17.68
13.07,10.08,17.89
12.93,10.25,18.11
13.01,10.35,18.32
13.03,10.55,18.55
12.95,10.61,18.77
13.13,10.72,18.95
12.93,10.68,19.14
12.97,10.94,19.36
12.99,10.92,19.47
12.83,11.05,19.67
12.93,11.11,19.88
12.85,11.19,19.98
12.93,11.31,19.98
12.89,11.33,19.98
12.83,11.48,19.98
12.93,11.48,19.98
12.79,11.58,19.98
12.75,11.66,19.98
12.83,11.66,19.98
12.77,11.58,19.98
12.79,11.76,19.98
12.70,11.68,19.98
12.73,11.74,19.98
12.79,11.88,19.98
12.73,11.91,19.98
12.68,12.03,19.98
12.58,12.03,19.98
12.62,11.95,19.90
12.52,12.07,19.92
12.46,12.09,19.61
12.52,12.19,19.26
12.50,12.05,19.30
12.60,12.29,18.91
12.56,12.29,18.57
12.40,12.27,18.52
12.34,12.29,18.32
12.36,12.40,18.16
12.40,12.38,17.89
12.27,12.38,17.62
12.27,12.38,17.32
12.27,12.40,17.07
12.13,12.42,16.82
12.15,12.52,16.50
12.15,12.52,16.39
12.05,12.48,16.17
12.13,12.52,15.98
12.01,12.44,15.76
11.99,12.48,15.61
11.93,12.56,15.39
11.84,12.64,15.33
11.82,12.60,15.14
11.58,12.58,14.94
11.66,12.64,14.90
11.72,12.60,14.79
11.43,12.66,14.63
11.46,12.60,14.53
11.35,12.68,14.47
11.27,12.64,14.36
11.19,12.77,14.16
11.11,12.71,14.12
11.07,12.83,14.06
10.78,12.73,13.98
10.78,12.75,13.96
10.76,12.79,13.89
10.66,12.81,13.83
10.55,12.79,13.77
10.41,12.89,13.63
10.41,12.83,13.63
10.23,13.05,13.77
10.14,12.93,13.69
10.06,12.87,13.65
9.86,12.93,13.46
9.67,12.93,13.46
9.57,12.95,13.46
9.51,13.07,13.54
9.57,13.03,13.50
9.20,12.95,13.40
9.16,13.05,13.42
9.26,12.99,13.40
9.04,13.16,13.36
8.91,12.99,13.28
8.75,13.07,13.32
8.79,13.16,13.38
8.77,13.18,13.30
8.52,13.07,13.20
8.52,13.09,13.18
8.54,13.14,13.13
8.63,13.24,13.28
8.69,13.28,13.28
8.50,13.22,13.01
8.57,13.13,13.14
8.65,13.20,13.07
8.65,13.28,13.14
8.77,13.38,13.05
8.67,13.34,13.13
8.91,13.44,13.01
9.00,13.30,13.07
9.08,13.48,13.05
9.16,13.46,13.09
9.32,13.52,12.97
9.34,13.52,13.05
9.57,13.52,12.91
9.79,13.54,12.87
9.73,13.50,12.95
10.10,13.54,12.91
10.49,13.75,12.87
10.82,13.85,12.68
10.90,13.93,12.81
11.00,14.02,12.81
11.17,14.00,12.71
11.25,14.10,12.77
11.37,14.04,12.68
11.52,14.16,12.66
11.54,14.34,12.62
11.62,14.45,12.64
11.72,14.47,12.56
11.82,14.45,12.52
11.97,14.63,12.52
11.91,14.82,12.48
11.99,14.90,12.46
12.07,14.96,12.34
12.13,15.21,12.38
12.19,15.39,12.25
12.27,15.37,12.25
12.27,15.63,12.19
12.44,15.78,12.17
12.36,15.88,12.07
12.38,16.25,11.99
12.48,16.48,11.99
12.54,16.84,11.93
12.56,16.93,11.76
12.48,17.09,11.62
12.50,17.42,11.56
12.44,17.64,11.54
12.56,17.91,11.52
12.58,18.05,11.41
12.62,18.28,11.31
12.73,18.59,11.23
12.77,18.65,11.09
12.79,18.95,11.13
12.83,19.20,11.00
12.79,19.32,10.88
12.87,19.39,10.70
12.87,19.65,10.55
12.91,19.71,10.35
12.93,19.84,10.10
12.91,19.73,9.79
12.95,19.94,9.77
13.01,19.92,9.47
12.91,19.82,9.30
12.99,19.79,9.00
13.03,19.71,8.71
13.13,19.57,8.46
12.99,19.49,8.14
13.03,19.14,7.79
13.07,19.08,7.48
12.99,18.71,7.21
13.11,18.57,6.86
13.14,18.30,6.52
13.09,18.11,6.31
13.18,17.77,6.50
13.13,17.73,6.50
13.16,17.73,6.46
13.14,17.64,6.48
13.14,17.36,6.60
13.11,17.30,6.80
13.11,17.32,6.84
13.20,17.34,6.74
13.09,17.29,6.82
12.99,17.30,6.86
13.28,17.42,6.88
13.07,17.25,6.82
13.11,17.27,6.88
13.09,17.27,6.84